customer_ID,prediction
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0012038490768774715
0011a482db025e5b01885b299f714660f065d4c8db7960e9e889a832b63b1f4d,0.0008319244054471996
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.08748849983872599
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.023656183030211934
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.014416769432533753
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.14890219653663622
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.04597494602130382
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.03432358515402754
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.03035163503702688
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.021113231410032074
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.010709780162217694
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.006609737254624434
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.013225342622284303
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.004784808039153523
0011b589c5b1e7867eb59d400f35c37ad0ec75133ab8cfc1f2bf945013f0e176,0.008760341549722566
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.09904039892271363
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.15975547802614828
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.07042001327513306
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.039589249330130215
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.046829539639477655
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.0729075264731134
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.10860914955143317
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.033539088149721584
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.03148781355506567
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.05347017270450854
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.041228286826404274
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.050177169866375715
0011c2ddb992bd8cb19c59317d22162102790c202164e45715d8d32b9531d11f,0.10181077747593954
0011cea196b170d8578356d79f831e60e735bec3c5a7badf9ff09f21455b0aa8,0.30085992051070004
0011cea196b170d8578356d79f831e60e735bec3c5a7badf9ff09f21455b0aa8,0.20884765636073294
0011cea196b170d8578356d79f831e60e735bec3c5a7badf9ff09f21455b0aa8,0.042842700981652104
0011cea196b170d8578356d79f831e60e735bec3c5a7badf9ff09f21455b0aa8,0.1813242934739752
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.7744473973363093
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.514380428686116
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.36267775512756933
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.33911082057444997
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.35956241803756944
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.400723630094114
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.22963361230783316
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.4786770308735023
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.48617017013336356
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.6972328364363732
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.5190020404499212
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.6362740333224285
0011d03dccc6778c415952e3cb92d4c2d7a41fc5acfdc51d800ed85b70e2bc04,0.9936463906657007
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.0025363930876182647
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.003178955644574972
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.0031093475159891183
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.005922522868987711
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.006638694830021455
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.0067197062940471996
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.004945492585816923
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.00576938962856086
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.019764744503362658
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.02162123971309574
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.015676666484605525
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.016838038073947018
0011edcc2435b5382ecb9c1b320a65ac84478dccacf29d744db96929e33e6f4d,0.013007837614817422
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.6567814347993496
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.6717116209955808
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.5736659592266056
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.512350707694441
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.2713961684932504
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.5750229404998176
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.36368633953819857
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.47917874882656847
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.7950912775813159
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.6531830882944951
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.7795957330370028
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.7843359738291957
0011ff1d42fe3c0f266fcf1463476e04759a231d9062f9ec2e71a258b11318e0,0.2784740416412529
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.029992831898490724
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.045904828734410645
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.04666793929038506
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.13008028808684144
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.09827207300720933
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.06828200641335579
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.10913075118892641
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.014315026644847245
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.019397557707629142
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.02886280630474077
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.0518693190647706
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.0708371070667925
0011ffd8bb3c8fe1fb85e24caf19a935d9568e900faf6344eea784035cf12c14,0.018629950594745738
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.3724614734294787
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.5692875615668165
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.406617200392694
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.32385713730320015
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.37840451016430204
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.40399969508864136
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.659017486399471
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.3613639031517013
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.2517480693631563
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.2470878553541416
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.3049486555264495
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.5574826892083786
00120b06c1fee0fe8a402dc6ecd54b12a4e0823fcb2ba87da3c85f3e0a02cf66,0.5172549374772022
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.005298759404231951
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.010855029023808516
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.01734472094100888
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.011757749359784613
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.003913533193667901
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.004083821994598987
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.017005120741036318
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.008929565065603464
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.0054815443713487
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.010502460659581637
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.004834797229526546
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.0012255689339095673
0012127517dbfc3f60473ac0933c98edcba6b27f98d8869f9d0c365cd4472beb,0.0015727324918660165
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.04837538649011242
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.06958930933561167
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.07644788914947556
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.022658282434946508
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,5.6662626640205716e-05
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,7.825298645807307e-06
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.0006496442670461384
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.00017864336491377902
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,9.066836425275306e-05
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.011227885095018486
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.0005604300750137311
0012341e94d95982cd46a866ddb0e75a4e290909ac28fed0342d4cfaf9f7def8,0.015287968514881638
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.3338408833714967
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.3306777651487233
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.20847613170682655
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.18654852618531245
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.2539693656117785
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.34116301348357503
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.3227198924490884
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.37214657849238836
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.353008948041813
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.4410892370512636
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.3494353983846092
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.30491850985723346
00123670fa258ac5f19477a7a89e07fdd25e5b7496f50aab52add8b5a9285413,0.28567269608678686
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.4632072543783166
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.20072180733354422
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.2681998593702162
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.2556562380043257
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.17125006381839308
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.14095848667555425
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.1326347982267307
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.213461782681679
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.1533731876394776
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.08814041333693186
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.19800633040544452
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.18957166480072124
001250891985968af481a9d529288ad0f53504d0095cab6ec633405a1a1f1826,0.19471640545450197
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.025846938338937427
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.014770898732277887
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.01666611527622275
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.02363587827418886
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.02303387993886607
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.02003259737069321
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.027687954855993752
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.04955666860042651
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.02704631349846583
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.026728349328417975
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.017983521926308838
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.013783113336762479
00125d70dd5556fc4a8fd4f73282c272f4ae69eab42dafde3b4dd03559b2e389,0.006262732041597194
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.044356736339157175
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.03975400366736399
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.037170991919807786
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.05453459730284873
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.048545067107238174
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.10769133924818339
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.018891264746911853
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.02611440038914051
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.032005766663878686
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.06096517533710342
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.0764695213844064
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.09023653090437889
001272230b51b22d02cd8f4a6725803a4ceea26f12ffbad6e5eb944a329d156d,0.09188422324641717
00128fa6df041287de588af9bc3854694c03e72b3ae51e31ce8dd4044f15d2ae,0.0030658763945921627
00128fa6df041287de588af9bc3854694c03e72b3ae51e31ce8dd4044f15d2ae,0.005130200401743512
00128fa6df041287de588af9bc3854694c03e72b3ae51e31ce8dd4044f15d2ae,0.006992595858845706
00128fa6df041287de588af9bc3854694c03e72b3ae51e31ce8dd4044f15d2ae,4.4178874493652706e-05
00128fa6df041287de588af9bc3854694c03e72b3ae51e31ce8dd4044f15d2ae,7.32102215975503e-05
00128fa6df041287de588af9bc3854694c03e72b3ae51e31ce8dd4044f15d2ae,7.066350797491972e-05
00128fa6df041287de588af9bc3854694c03e72b3ae51e31ce8dd4044f15d2ae,0.00011183128537560227
00128fa6df041287de588af9bc3854694c03e72b3ae51e31ce8dd4044f15d2ae,0.00017639896607978266
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9104264000938194
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9435026844589106
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9233690030660974
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9784042180897554
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.971652706905837
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9589057164749168
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9689119034637858
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9699046930124993
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9816243290890291
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9498912243827536
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9621318649530105
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9899837323331102
0012a2b30611fbe52931d5230eea91b7027080490c7f03d80920d6fecd14c17e,0.9999354514328551
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.012300782054575124
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.008177635985415191
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.001751753913145943
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.0010147265946696838
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.0011875710683941563
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.004309373048457726
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.004116754529396173
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.0017519051407196603
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.001654072361438867
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.002364574991447266
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.0017794589251660254
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.002811361658037511
0012a607ee3838de5c9f741899d7efc9db188a25a652f2912f749bfd2d053dbe,0.004952399373403362
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.04079819869131312
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.07941749424779847
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.05436156082806312
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.09877444374310003
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.0449519332018214
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.025492379803852112
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.016794775124683938
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.04644320049627156
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.0651200740556202
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.09906249287821714
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.11305154825270994
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.032217667922539266
0012aae0a29e706f3ce28223dfc59e06aa7b802b5dd312146c3e26aac921e22a,0.032025881607699175
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.003263475102594602
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.0012779837481240498
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.005921644327773466
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.0034243295901499418
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.0017586034693195334
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.002719713223013336
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.06493949170735702
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.01978964346755491
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.015044818650939613
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.36571038621116725
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.2789193244468724
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.056727562857615266
0012e6d284644ce43bfc249eb26afdba52534ac37eaa3b771404bf3c36419be4,0.04400568718828251
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.00782301613356855
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.00860049753987419
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.001770262616173736
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.001793969249879614
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.00393877180797348
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.05856017534711654
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.04253506569579028
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.050276942362365955
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.05044072527145839
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.016542309841979814
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.005835399294953076
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.007626989140423367
001311d3ef84aececc3d7a9f68e1327ce5b5f3901245c67d1faddacd4193cd3f,0.04078238657323026
00131c04dce6c6dbcac520cd2b7716747676c45c8046a2c04cf9d5b461093403,0.11926717979547974
00131c04dce6c6dbcac520cd2b7716747676c45c8046a2c04cf9d5b461093403,0.07755895743340231
00131c04dce6c6dbcac520cd2b7716747676c45c8046a2c04cf9d5b461093403,0.10571535045705242
00131c04dce6c6dbcac520cd2b7716747676c45c8046a2c04cf9d5b461093403,0.11630498858712465
00131c04dce6c6dbcac520cd2b7716747676c45c8046a2c04cf9d5b461093403,0.09084452648122437
00131c04dce6c6dbcac520cd2b7716747676c45c8046a2c04cf9d5b461093403,0.06948463398541285
00131c04dce6c6dbcac520cd2b7716747676c45c8046a2c04cf9d5b461093403,0.036233558455106084
